P,A,time,cat
0.0,1.014,0.0,0.07
0.147,0.843,26.79,
0.27,0.723,53.59,
0.374,0.622,80.38,
0.463,0.536,107.0,
0.528,0.468,134.0,
0.599,0.398,161.0,
0.642,0.347,188.0,
0.688,0.305,214.0,
0.724,0.265,241.0,
0.743,0.234,268.0,
0.788,0.204,295.0,
0.804,0.182,322.0,
0.82,0.163,348.0,
0.83,0.146,375.0,
0.849,0.129,402.0,
0.861,0.116,429.0,
0.877,0.107,455.0,
0.888,0.096,482.0,
0.894,0.0869,509.0,
0.897,0.08,536.0,
0.916,0.073,563.0,
0.91,0.0664,589.0,
0.912,0.0618,616.0,
0.918,0.0573,643.0,
0.924,0.0538,670.0,
0.924,0.0495,697.0,
0.925,0.0465,723.0,
0.924,0.0428,750.0,
0.927,0.0413,777.0,
