P,A,time,cat
0.0,1.013,0.0,0.10500000000000001
0.104,0.891,12.47,
0.197,0.811,24.94,
0.278,0.716,37.41,
0.353,0.651,49.88,
0.419,0.573,62.35,
0.475,0.524,74.82,
0.532,0.469,87.29,
0.57,0.421,99.76,
0.612,0.38,112.0,
0.639,0.343,125.0,
0.68,0.314,137.0,
0.71,0.288,150.0,
0.728,0.259,162.0,
0.749,0.237,175.0,
0.775,0.212,187.0,
0.79,0.197,200.0,
0.809,0.179,212.0,
0.823,0.165,224.0,
0.829,0.151,237.0,
0.834,0.139,249.0,
0.852,0.127,262.0,
0.862,0.118,274.0,
0.872,0.11,287.0,
0.878,0.1,299.0,
0.891,0.0946,312.0,
0.891,0.0874,324.0,
0.894,0.0822,337.0,
0.893,0.0759,349.0,
0.906,0.0704,362.0,
0.894,0.0668,374.0,
0.903,0.0621,387.0,
0.904,0.0584,399.0,
0.914,0.0549,412.0,
0.914,0.0513,424.0,
