A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.046
0.164,0.0995,0.728,432.0,
0.148,0.195,0.659,864.0,
0.13,0.279,0.594,1296.0,
0.116,0.35,0.524,1728.0,
0.106,0.423,0.472,2160.0,
0.0951,0.481,0.418,2592.0,
0.0838,0.537,0.373,3024.0,
0.0757,0.586,0.335,3456.0,
0.0671,0.628,0.301,3888.0,
0.06,0.666,0.27,4320.0,
0.0542,0.702,0.239,4752.0,
0.0484,0.737,0.215,5184.0,
0.0431,0.766,0.19,5616.0,
0.039,0.788,0.171,6048.0,
0.0347,0.814,0.156,6480.0,
0.0311,0.828,0.136,6912.0,
0.0279,0.84,0.122,7344.0,
0.0251,0.864,0.113,7777.0,
0.0226,0.871,0.0993,8209.0,
0.0202,0.887,0.0903,8641.0,
0.0181,0.899,0.0798,9073.0,
0.0162,0.906,0.0726,9505.0,
0.0146,0.921,0.065,9937.0,
0.0133,0.936,0.0588,10369.0,
0.0119,0.925,0.0529,10801.0,
0.0109,0.934,0.0485,11233.0,
0.00977,0.94,0.043,11665.0,
0.00888,0.949,0.0395,12097.0,
0.008,0.95,0.036,12529.0,
0.00733,0.962,0.0332,12961.0,
0.00669,0.961,0.03,13393.0,
0.00604,0.975,0.0269,13825.0,
0.00568,0.97,0.0252,14257.0,
0.00521,0.969,0.0228,14689.0,
