A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057499999999999996
0.157,0.132,0.705,460.0,
0.139,0.249,0.611,921.0,
0.117,0.353,0.525,1381.0,
0.102,0.44,0.446,1841.0,
0.0873,0.518,0.388,2302.0,
0.0756,0.585,0.334,2762.0,
0.0653,0.641,0.291,3222.0,
0.0557,0.689,0.25,3683.0,
0.0482,0.73,0.216,4143.0,
0.042,0.774,0.186,4603.0,
0.0359,0.8,0.16,5064.0,
0.031,0.834,0.139,5524.0,
0.0264,0.847,0.12,5984.0,
0.0233,0.873,0.103,6445.0,
0.0203,0.877,0.0908,6905.0,
0.0174,0.888,0.0774,7365.0,
0.0151,0.918,0.0675,7826.0,
0.0131,0.921,0.0593,8286.0,
0.0115,0.931,0.0513,8746.0,
0.0101,0.948,0.0453,9207.0,
0.00887,0.929,0.0396,9667.0,
0.00776,0.945,0.0348,10127.0,
0.00691,0.968,0.0312,10588.0,
0.00617,0.974,0.0274,11048.0,
0.00553,0.973,0.0246,11508.0,
0.00485,0.977,0.0216,11969.0,
0.00438,0.976,0.0197,12429.0,
