A,P,time,cat
0.996,0.0,0.0,0.026
0.935,0.0409,4.688,
0.889,0.0845,9.375,
0.849,0.128,14.06,
0.804,0.169,18.75,
0.762,0.215,23.44,
0.722,0.256,28.12,
0.683,0.298,32.81,
0.641,0.345,37.5,
0.595,0.386,42.19,
0.558,0.424,46.88,
0.514,0.469,51.56,
0.475,0.5,56.25,
0.442,0.539,60.94,
0.398,0.579,65.62,
0.363,0.616,70.31,
0.323,0.658,75.0,
0.288,0.689,79.69,
0.259,0.727,84.38,
0.224,0.751,89.06,
0.196,0.796,93.75,
0.168,0.805,98.44,
0.141,0.842,103.0,
0.117,0.868,108.0,
0.0958,0.89,112.0,
0.0778,0.915,117.0,
0.0624,0.943,122.0,
0.0504,0.929,127.0,
0.0398,0.952,131.0,
0.0324,0.955,136.0,
0.0267,0.978,141.0,
0.0218,0.974,145.0,
0.0186,0.972,150.0,
