A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0325
0.165,0.734,0.0727,1.056,
0.0579,0.752,0.168,2.111,
0.0412,0.686,0.256,3.167,
0.0356,0.604,0.343,4.223,
0.0311,0.53,0.425,5.278,
0.0269,0.455,0.503,6.334,
0.0232,0.398,0.56,7.39,
0.0201,0.335,0.626,8.445,
0.0172,0.29,0.685,9.501,
0.0147,0.247,0.729,10.56,
0.0123,0.205,0.768,11.61,
0.0104,0.172,0.815,12.67,
0.00861,0.147,0.845,13.72,
0.00722,0.12,0.874,14.78,
0.00593,0.101,0.879,15.83,
0.00513,0.086,0.899,16.89,
0.00432,0.0734,0.907,17.95,
0.00368,0.0627,0.919,19.0,
0.00312,0.0546,0.93,20.06,
0.00274,0.047,0.946,21.11,
0.00244,0.042,0.95,22.17,
0.00216,0.0373,0.961,23.22,
0.00196,0.0343,0.966,24.28,
