A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.026
0.127,0.782,0.0739,1.247,
0.0508,0.775,0.163,2.495,
0.0401,0.69,0.249,3.742,
0.0355,0.62,0.334,4.99,
0.0313,0.548,0.411,6.237,
0.0273,0.484,0.474,7.484,
0.024,0.417,0.541,8.732,
0.0211,0.365,0.599,9.979,
0.018,0.307,0.659,11.23,
0.0154,0.265,0.709,12.47,
0.0132,0.227,0.752,13.72,
0.0112,0.191,0.79,14.97,
0.00952,0.162,0.815,16.22,
0.00803,0.137,0.855,17.46,
0.00674,0.115,0.867,18.71,
0.00571,0.0981,0.897,19.96,
0.00483,0.0835,0.905,21.21,
0.00412,0.0713,0.921,22.45,
0.00356,0.0621,0.927,23.7,
0.00312,0.054,0.936,24.95,
0.00272,0.0479,0.944,26.2,
0.0024,0.0423,0.957,27.44,
0.00214,0.0383,0.96,28.69,
