P,A,time,cat
0.0,0.997,0.0,0.107
0.0455,0.857,124.0,
0.0906,0.816,247.0,
0.136,0.768,371.0,
0.182,0.721,494.0,
0.225,0.68,618.0,
0.273,0.626,742.0,
0.316,0.587,865.0,
0.36,0.549,989.0,
0.402,0.51,1112.0,
0.447,0.465,1236.0,
0.483,0.424,1360.0,
0.526,0.389,1483.0,
0.572,0.347,1607.0,
0.602,0.31,1730.0,
0.645,0.272,1854.0,
0.688,0.238,1978.0,
0.712,0.206,2101.0,
0.753,0.176,2225.0,
0.778,0.153,2348.0,
0.808,0.127,2472.0,
0.83,0.105,2595.0,
0.844,0.0883,2719.0,
0.875,0.073,2843.0,
0.893,0.0598,2966.0,
0.91,0.0506,3090.0,
0.919,0.0433,3213.0,
0.928,0.0369,3337.0,
0.926,0.0326,3461.0,
0.925,0.029,3584.0,
0.944,0.0264,3708.0,
0.931,0.0249,3831.0,
0.941,0.0232,3955.0,
