P,A,time,cat
0.0,0.991,0.0,0.13375
0.0441,0.843,96.86,
0.0877,0.789,194.0,
0.133,0.742,291.0,
0.179,0.702,387.0,
0.221,0.656,484.0,
0.264,0.618,581.0,
0.315,0.573,678.0,
0.351,0.529,775.0,
0.396,0.484,872.0,
0.428,0.452,969.0,
0.476,0.413,1065.0,
0.515,0.376,1162.0,
0.564,0.34,1259.0,
0.595,0.304,1356.0,
0.627,0.267,1453.0,
0.665,0.237,1550.0,
0.699,0.207,1647.0,
0.724,0.177,1743.0,
0.761,0.151,1840.0,
0.789,0.129,1937.0,
0.811,0.108,2034.0,
0.839,0.0907,2131.0,
0.866,0.0753,2228.0,
0.867,0.0645,2325.0,
0.889,0.0541,2421.0,
0.895,0.047,2518.0,
0.896,0.041,2615.0,
0.93,0.0356,2712.0,
0.927,0.0321,2809.0,
0.942,0.029,2906.0,
0.937,0.0266,3003.0,
0.941,0.0249,3099.0,
0.953,0.0232,3196.0,
0.946,0.0222,3293.0,
0.946,0.0217,3390.0,
