A,P,time,cat
0.994,0.0,0.0,0.076
0.892,0.083,81.5,
0.82,0.157,163.0,
0.759,0.226,244.0,
0.699,0.289,326.0,
0.645,0.339,408.0,
0.601,0.387,489.0,
0.557,0.425,570.0,
0.524,0.463,652.0,
0.494,0.497,734.0,
0.464,0.525,815.0,
0.44,0.553,896.0,
0.413,0.569,978.0,
0.396,0.589,1060.0,
0.385,0.609,1141.0,
0.371,0.625,1222.0,
0.356,0.632,1304.0,
0.349,0.649,1386.0,
0.335,0.655,1467.0,
0.331,0.67,1548.0,
0.32,0.668,1630.0,
0.317,0.684,1712.0,
0.309,0.672,1793.0,
0.308,0.69,1874.0,
0.305,0.689,1956.0,
0.302,0.69,2038.0,
0.3,0.7,2119.0,
