A,P,time,cat
1.004,0.0,0.0,0.095
0.875,0.0866,68.0,
0.815,0.163,136.0,
0.745,0.231,204.0,
0.684,0.294,272.0,
0.633,0.348,340.0,
0.583,0.394,408.0,
0.547,0.432,476.0,
0.509,0.474,544.0,
0.478,0.508,612.0,
0.453,0.535,680.0,
0.427,0.56,748.0,
0.405,0.579,816.0,
0.39,0.603,884.0,
0.373,0.612,952.0,
0.357,0.624,1020.0,
0.35,0.636,1088.0,
0.339,0.645,1156.0,
0.335,0.657,1224.0,
0.319,0.667,1292.0,
0.313,0.659,1360.0,
0.309,0.681,1428.0,
0.308,0.681,1496.0,
0.301,0.687,1564.0,
0.3,0.699,1632.0,
0.296,0.694,1700.0,
0.295,0.699,1768.0,
0.296,0.698,1836.0,
