A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057
0.159,0.132,0.709,326.0,
0.139,0.246,0.618,652.0,
0.119,0.342,0.535,978.0,
0.105,0.43,0.464,1304.0,
0.0906,0.5,0.404,1630.0,
0.0794,0.562,0.356,1956.0,
0.0697,0.621,0.307,2281.0,
0.0603,0.665,0.271,2607.0,
0.0531,0.704,0.24,2933.0,
0.0467,0.746,0.207,3259.0,
0.0406,0.771,0.183,3585.0,
0.0362,0.796,0.162,3911.0,
0.0321,0.829,0.143,4237.0,
0.028,0.838,0.126,4563.0,
0.0252,0.854,0.112,4889.0,
0.0222,0.875,0.0995,5215.0,
0.0197,0.887,0.0896,5541.0,
0.0175,0.903,0.0784,5867.0,
0.0156,0.903,0.0699,6193.0,
0.0143,0.911,0.0636,6518.0,
0.0129,0.932,0.0578,6844.0,
0.0117,0.934,0.0519,7170.0,
0.0105,0.938,0.0471,7496.0,
0.00973,0.956,0.0432,7822.0,
0.00871,0.941,0.039,8148.0,
0.0082,0.953,0.0364,8474.0,
