A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.07125000000000001
0.164,0.101,0.733,199.0,
0.146,0.194,0.669,397.0,
0.132,0.273,0.591,596.0,
0.118,0.352,0.533,794.0,
0.108,0.417,0.473,993.0,
0.0971,0.47,0.428,1191.0,
0.0873,0.524,0.384,1390.0,
0.0785,0.57,0.35,1588.0,
0.0711,0.615,0.318,1787.0,
0.0639,0.658,0.286,1985.0,
0.0577,0.684,0.255,2184.0,
0.0527,0.704,0.235,2382.0,
0.0471,0.733,0.212,2581.0,
0.0433,0.769,0.189,2779.0,
0.0391,0.782,0.174,2978.0,
0.0356,0.805,0.161,3176.0,
0.0323,0.821,0.144,3375.0,
0.0296,0.838,0.129,3573.0,
0.0266,0.842,0.119,3772.0,
0.0243,0.869,0.109,3970.0,
0.0222,0.873,0.0995,4169.0,
0.0202,0.89,0.0915,4367.0,
0.0186,0.886,0.0831,4566.0,
0.0171,0.9,0.0759,4764.0,
0.0159,0.914,0.0709,4963.0,
0.0145,0.912,0.0644,5161.0,
0.0133,0.926,0.06,5360.0,
0.0124,0.923,0.0546,5558.0,
0.0115,0.927,0.0512,5757.0,
0.0107,0.928,0.0478,5955.0,
0.00997,0.945,0.0451,6154.0,
0.00929,0.944,0.0414,6352.0,
0.00865,0.942,0.0388,6551.0,
0.00827,0.94,0.0365,6749.0,
0.00779,0.956,0.0343,6948.0,
0.00731,0.959,0.0327,7146.0,
0.00692,0.959,0.0306,7345.0,
