A,P,time,cat
0.993,0.0,0.0,0.017
0.935,0.0569,8035.0,
0.877,0.113,16070.0,
0.825,0.17,24105.0,
0.77,0.226,32140.0,
0.713,0.278,40175.0,
0.652,0.333,48210.0,
0.599,0.391,56246.0,
0.551,0.437,64281.0,
0.503,0.498,72316.0,
0.456,0.538,80351.0,
0.406,0.588,88386.0,
0.366,0.629,96421.0,
0.327,0.672,104456.0,
0.29,0.705,112491.0,
0.26,0.734,120526.0,
0.233,0.763,128561.0,
0.208,0.785,136596.0,
0.19,0.816,144631.0,
0.17,0.825,152666.0,
0.157,0.841,160701.0,
0.147,0.848,168737.0,
0.137,0.853,176772.0,
0.132,0.872,184807.0,
0.126,0.869,192842.0,
0.124,0.886,200877.0,
0.121,0.867,208912.0,
0.117,0.874,216947.0,
