A,P,time,cat
1.006,0.0,0.0,0.0225
0.863,0.12,1130.0,
0.757,0.223,2260.0,
0.663,0.311,3390.0,
0.589,0.383,4520.0,
0.519,0.457,5650.0,
0.467,0.512,6780.0,
0.412,0.564,7910.0,
0.368,0.61,9040.0,
0.328,0.65,10169.0,
0.297,0.686,11299.0,
0.263,0.71,12429.0,
0.236,0.745,13559.0,
0.212,0.773,14689.0,
0.187,0.785,15819.0,
0.168,0.809,16949.0,
0.151,0.83,18079.0,
0.134,0.841,19209.0,
0.121,0.856,20339.0,
0.109,0.876,21469.0,
0.0976,0.879,22599.0,
0.0873,0.891,23729.0,
0.0783,0.899,24859.0,
0.0704,0.914,25989.0,
0.0636,0.916,27118.0,
0.0568,0.926,28248.0,
0.0512,0.932,29378.0,
0.0461,0.938,30508.0,
0.0411,0.937,31638.0,
0.0374,0.956,32768.0,
0.0332,0.951,33898.0,
0.03,0.945,35028.0,
0.0271,0.952,36158.0,
