A,P,time,cat
0.996,0.0,0.0,0.015
0.869,0.117,1632.0,
0.764,0.216,3264.0,
0.677,0.305,4896.0,
0.605,0.379,6528.0,
0.541,0.446,8161.0,
0.483,0.507,9793.0,
0.427,0.554,11425.0,
0.382,0.595,13057.0,
0.344,0.639,14689.0,
0.309,0.678,16321.0,
0.277,0.707,17953.0,
0.251,0.737,19585.0,
0.226,0.755,21217.0,
0.201,0.786,22850.0,
0.181,0.804,24482.0,
0.164,0.825,26114.0,
0.146,0.837,27746.0,
0.131,0.849,29378.0,
0.119,0.868,31010.0,
0.107,0.879,32642.0,
0.0967,0.889,34274.0,
0.087,0.884,35906.0,
0.0782,0.903,37539.0,
0.0701,0.91,39171.0,
0.063,0.921,40803.0,
0.0572,0.931,42435.0,
0.0521,0.939,44067.0,
0.0459,0.944,45699.0,
0.0418,0.944,47331.0,
0.0378,0.949,48963.0,
0.0339,0.936,50595.0,
0.0304,0.97,52228.0,
0.0277,0.951,53860.0,
0.0254,0.961,55492.0,
0.0227,0.967,57124.0,
0.0202,0.96,58756.0,
