P,A,time,cat
0.0,0.997,0.0,0.07
0.0,0.99,45.81,
0.0,0.972,91.62,
0.00108,0.961,137.0,
0.00155,0.961,183.0,
0.00195,0.942,229.0,
0.00228,0.953,275.0,
0.00254,0.938,321.0,
0.00277,0.945,366.0,
0.00298,0.931,412.0,
0.00318,0.933,458.0,
0.00329,0.928,504.0,
0.00341,0.927,550.0,
0.0035,0.925,596.0,
0.00355,0.928,641.0,
0.00364,0.922,687.0,
0.00367,0.932,733.0,
0.00371,0.928,779.0,
0.00371,0.933,825.0,
0.00377,0.932,870.0,
0.00377,0.942,916.0,
0.0038,0.935,962.0,
0.0038,0.939,1008.0,
0.00387,0.934,1054.0,
0.00389,0.928,1099.0,
0.00389,0.929,1145.0,
0.00386,0.926,1191.0,
0.00386,0.929,1237.0,
0.00392,0.931,1283.0,
0.00391,0.922,1329.0,
0.00389,0.92,1374.0,
0.00393,0.936,1420.0,
0.00393,0.915,1466.0,
0.0039,0.926,1512.0,
0.00396,0.932,1558.0,
0.00396,0.916,1603.0,
0.00397,0.924,1649.0,
0.00393,0.93,1695.0,
