P,A,time,cat
0.0,0.99,0.0,0.09875
0.152,0.846,0.53,
0.283,0.719,1.059,
0.387,0.599,1.589,
0.475,0.521,2.118,
0.56,0.434,2.648,
0.62,0.375,3.178,
0.677,0.314,3.707,
0.722,0.27,4.237,
0.767,0.232,4.766,
0.79,0.2,5.296,
0.821,0.173,5.826,
0.853,0.149,6.355,
0.866,0.128,6.885,
0.875,0.112,7.414,
0.892,0.0982,7.944,
0.906,0.0858,8.474,
0.91,0.0759,9.003,
0.921,0.0675,9.533,
0.946,0.0609,10.06,
0.938,0.0547,10.59,
0.944,0.0496,11.12,
0.95,0.0449,11.65,
0.952,0.0419,12.18,
0.95,0.038,12.71,
0.95,0.0356,13.24,
