P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.023
0.0621,0.448,0.464,5692.0,
0.117,0.42,0.438,11383.0,
0.173,0.402,0.407,17075.0,
0.225,0.371,0.388,22766.0,
0.277,0.347,0.354,28458.0,
0.327,0.32,0.33,34149.0,
0.376,0.298,0.306,39841.0,
0.428,0.272,0.278,45532.0,
0.473,0.249,0.252,51224.0,
0.523,0.224,0.231,56915.0,
0.564,0.205,0.209,62607.0,
0.614,0.184,0.186,68298.0,
0.652,0.161,0.166,73990.0,
0.694,0.142,0.145,79681.0,
0.728,0.126,0.126,85373.0,
0.765,0.106,0.11,91064.0,
0.799,0.0923,0.0946,96756.0,
0.834,0.0772,0.0794,102447.0,
0.846,0.0645,0.067,108139.0,
0.865,0.0536,0.0552,113830.0,
0.894,0.0454,0.0456,119522.0,
0.9,0.0372,0.0382,125213.0,
0.929,0.0309,0.0318,130905.0,
0.931,0.0256,0.0265,136596.0,
0.943,0.022,0.0224,142288.0,
0.948,0.0188,0.0193,147979.0,
0.948,0.0167,0.017,153671.0,
