P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.028749999999999998
0.0504,0.457,0.462,3420.0,
0.0906,0.439,0.445,6841.0,
0.132,0.415,0.424,10261.0,
0.172,0.395,0.404,13681.0,
0.211,0.372,0.387,17102.0,
0.252,0.357,0.359,20522.0,
0.291,0.334,0.346,23942.0,
0.33,0.318,0.324,27363.0,
0.365,0.3,0.309,30783.0,
0.402,0.282,0.29,34203.0,
0.439,0.262,0.271,37624.0,
0.477,0.245,0.25,41044.0,
0.507,0.229,0.233,44464.0,
0.553,0.211,0.218,47885.0,
0.577,0.197,0.2,51305.0,
0.62,0.179,0.183,54725.0,
0.647,0.162,0.167,58146.0,
0.676,0.15,0.153,61566.0,
0.705,0.134,0.138,64986.0,
0.733,0.12,0.124,68406.0,
0.757,0.109,0.111,71827.0,
0.783,0.0959,0.0999,75247.0,
0.791,0.0872,0.0887,78667.0,
0.821,0.0756,0.0768,82088.0,
0.845,0.0659,0.0678,85508.0,
0.855,0.0585,0.0584,88928.0,
0.875,0.0504,0.0513,92349.0,
0.887,0.043,0.0447,95769.0,
0.907,0.0374,0.0386,99189.0,
0.923,0.0325,0.0334,102610.0,
0.925,0.0284,0.0292,106030.0,
0.928,0.025,0.0255,109450.0,
0.939,0.022,0.0224,112871.0,
0.951,0.0195,0.0202,116291.0,
0.932,0.0179,0.0182,119711.0,
0.947,0.0163,0.0167,123132.0,
0.951,0.0149,0.0156,126552.0,
