A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03875
0.0451,0.202,0.719,226.0,
0.0378,0.309,0.619,452.0,
0.0345,0.378,0.553,678.0,
0.0316,0.433,0.498,904.0,
0.0287,0.469,0.47,1130.0,
0.0272,0.511,0.431,1356.0,
0.0254,0.535,0.415,1582.0,
0.0239,0.556,0.384,1808.0,
0.023,0.575,0.367,2034.0,
0.022,0.59,0.357,2260.0,
0.0213,0.607,0.342,2486.0,
0.0204,0.613,0.335,2712.0,
0.0203,0.617,0.322,2938.0,
0.0193,0.634,0.313,3164.0,
0.0192,0.64,0.311,3390.0,
0.0186,0.653,0.303,3616.0,
0.0184,0.647,0.296,3842.0,
0.0179,0.659,0.294,4068.0,
0.0179,0.663,0.289,4294.0,
0.0175,0.664,0.285,4520.0,
