A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.031
0.0458,0.192,0.738,261.0,
0.0396,0.296,0.636,522.0,
0.0355,0.364,0.576,782.0,
0.0322,0.423,0.529,1043.0,
0.0295,0.467,0.481,1304.0,
0.0281,0.498,0.45,1565.0,
0.0264,0.522,0.427,1825.0,
0.025,0.542,0.404,2086.0,
0.0238,0.57,0.386,2347.0,
0.0229,0.576,0.368,2608.0,
0.0219,0.598,0.361,2868.0,
0.0213,0.607,0.343,3129.0,
0.0207,0.618,0.334,3390.0,
0.0201,0.624,0.328,3651.0,
0.0199,0.636,0.32,3912.0,
0.0191,0.639,0.313,4172.0,
0.0189,0.648,0.305,4433.0,
0.0188,0.65,0.303,4694.0,
0.0185,0.655,0.299,4955.0,
0.0184,0.659,0.29,5215.0,
0.018,0.658,0.289,5476.0,
0.0176,0.663,0.288,5737.0,
0.0174,0.666,0.284,5998.0,
0.0178,0.677,0.279,6258.0,
0.0172,0.677,0.281,6519.0,
0.0173,0.679,0.278,6780.0,
