A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.843,0.00265,0.141,8.833,
0.72,0.00312,0.261,17.67,
0.616,0.00347,0.369,26.5,
0.524,0.00365,0.453,35.33,
0.446,0.00382,0.53,44.17,
0.38,0.00395,0.596,53.0,
0.325,0.00402,0.661,61.83,
0.281,0.00411,0.713,70.67,
0.234,0.00408,0.749,79.5,
0.203,0.00412,0.779,88.33,
0.173,0.00413,0.798,97.17,
0.147,0.00414,0.83,106.0,
0.126,0.00417,0.853,115.0,
0.107,0.00414,0.861,124.0,
0.0906,0.00414,0.874,132.0,
0.0777,0.00418,0.896,141.0,
0.0657,0.00412,0.912,150.0,
0.0563,0.00415,0.913,159.0,
0.0483,0.00415,0.925,168.0,
0.0408,0.00413,0.943,177.0,
0.0352,0.00411,0.955,186.0,
0.0295,0.00407,0.953,194.0,
0.0255,0.00409,0.954,203.0,
0.0217,0.00412,0.963,212.0,
