A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.023
0.801,0.00336,0.185,11.78,
0.648,0.00385,0.341,23.56,
0.531,0.00408,0.463,35.33,
0.427,0.00424,0.56,47.11,
0.349,0.00437,0.642,58.89,
0.28,0.00437,0.706,70.67,
0.223,0.00438,0.761,82.44,
0.182,0.00432,0.815,94.22,
0.147,0.0043,0.831,106.0,
0.118,0.00428,0.87,118.0,
0.0952,0.00426,0.896,130.0,
0.0782,0.00424,0.91,141.0,
0.0628,0.00425,0.914,153.0,
0.0511,0.0042,0.932,165.0,
0.0413,0.00421,0.942,177.0,
0.0336,0.00424,0.956,188.0,
0.0267,0.00411,0.952,200.0,
0.0216,0.00416,0.968,212.0,
