A,P,time,cat
1.004,0.0,0.0,0.0825
0.906,0.0955,0.0191,
0.809,0.181,0.0383,
0.733,0.255,0.0574,
0.663,0.324,0.0766,
0.61,0.385,0.0957,
0.557,0.434,0.115,
0.518,0.477,0.134,
0.48,0.519,0.153,
0.446,0.549,0.172,
0.416,0.585,0.191,
0.389,0.606,0.211,
0.369,0.63,0.23,
0.35,0.652,0.249,
0.331,0.662,0.268,
0.315,0.69,0.287,
0.301,0.69,0.306,
0.289,0.698,0.326,
0.277,0.711,0.345,
0.27,0.725,0.364,
0.264,0.722,0.383,
0.256,0.731,0.402,
0.249,0.748,0.421,
0.246,0.744,0.44,
0.244,0.757,0.46,
0.238,0.757,0.479,
0.234,0.762,0.498,
0.232,0.76,0.517,
