P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.095
0.078,0.883,0.0158,47.09,
0.152,0.787,0.0304,94.18,
0.221,0.695,0.0443,141.0,
0.283,0.612,0.0563,188.0,
0.337,0.539,0.0663,235.0,
0.39,0.474,0.0766,283.0,
0.438,0.423,0.0855,330.0,
0.474,0.375,0.0931,377.0,
0.511,0.329,0.101,424.0,
0.53,0.294,0.106,471.0,
0.574,0.259,0.111,518.0,
0.598,0.23,0.114,565.0,
0.612,0.203,0.12,612.0,
0.623,0.178,0.124,659.0,
0.648,0.159,0.128,706.0,
0.663,0.141,0.131,753.0,
0.671,0.124,0.132,801.0,
0.688,0.11,0.136,848.0,
0.701,0.0965,0.137,895.0,
0.71,0.085,0.14,942.0,
0.724,0.0766,0.139,989.0,
0.728,0.0672,0.141,1036.0,
0.728,0.0603,0.143,1083.0,
0.735,0.0527,0.143,1130.0,
0.735,0.0465,0.146,1177.0,
0.738,0.0418,0.145,1224.0,
0.757,0.0372,0.147,1271.0,
0.753,0.0326,0.147,1319.0,
0.752,0.0284,0.147,1366.0,
0.755,0.0255,0.149,1413.0,
0.765,0.0225,0.147,1460.0,
0.758,0.0201,0.15,1507.0,
0.759,0.0176,0.151,1554.0,
