P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.076
0.0842,0.881,0.0168,48.56,
0.164,0.782,0.0323,97.12,
0.234,0.676,0.0468,146.0,
0.297,0.597,0.0593,194.0,
0.355,0.533,0.0702,243.0,
0.404,0.47,0.0799,291.0,
0.45,0.412,0.0891,340.0,
0.491,0.361,0.0967,388.0,
0.517,0.322,0.104,437.0,
0.556,0.285,0.109,486.0,
0.59,0.251,0.114,534.0,
0.609,0.216,0.119,583.0,
0.628,0.195,0.124,631.0,
0.647,0.172,0.128,680.0,
0.664,0.151,0.13,728.0,
0.683,0.133,0.133,777.0,
0.698,0.117,0.135,826.0,
0.701,0.104,0.138,874.0,
0.71,0.0911,0.141,923.0,
0.723,0.0796,0.142,971.0,
0.734,0.0707,0.144,1020.0,
0.735,0.0628,0.144,1068.0,
0.751,0.0553,0.147,1117.0,
0.753,0.0478,0.146,1166.0,
0.749,0.0426,0.15,1214.0,
0.757,0.0374,0.15,1263.0,
0.772,0.0329,0.149,1311.0,
0.763,0.0289,0.151,1360.0,
0.755,0.0256,0.15,1408.0,
0.768,0.0226,0.151,1457.0,
0.768,0.0198,0.152,1505.0,
0.781,0.0175,0.154,1554.0,
