P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.095
0.0404,0.708,0.152,716.0,
0.0815,0.681,0.145,1431.0,
0.12,0.641,0.137,2147.0,
0.161,0.615,0.131,2863.0,
0.2,0.579,0.124,3578.0,
0.236,0.556,0.119,4294.0,
0.281,0.511,0.11,5009.0,
0.319,0.486,0.103,5725.0,
0.36,0.456,0.0961,6441.0,
0.403,0.419,0.0888,7156.0,
0.435,0.386,0.0825,7872.0,
0.48,0.355,0.0758,8588.0,
0.517,0.324,0.0688,9303.0,
0.561,0.29,0.0628,10019.0,
0.592,0.258,0.0554,10734.0,
0.635,0.226,0.0486,11450.0,
0.672,0.195,0.0419,12166.0,
0.715,0.167,0.0357,12881.0,
0.755,0.136,0.0292,13597.0,
0.786,0.106,0.0228,14313.0,
0.824,0.0801,0.0171,15028.0,
0.855,0.0557,0.012,15744.0,
0.884,0.0355,0.00759,16460.0,
0.913,0.0212,0.00461,17175.0,
0.936,0.0126,0.00268,17891.0,
0.964,0.0077,0.00163,18606.0,
0.981,0.00478,0.00102,19322.0,
0.987,0.00308,0.0,20038.0,
0.986,0.00203,0.0,20753.0,
0.981,0.00136,0.0,21469.0,
