P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.11875
0.0438,0.694,0.147,623.0,
0.0874,0.654,0.139,1247.0,
0.131,0.618,0.132,1870.0,
0.174,0.588,0.125,2494.0,
0.217,0.545,0.117,3117.0,
0.262,0.508,0.108,3740.0,
0.306,0.482,0.102,4364.0,
0.345,0.44,0.0948,4987.0,
0.395,0.403,0.0868,5611.0,
0.433,0.371,0.0805,6234.0,
0.477,0.338,0.0724,6858.0,
0.522,0.301,0.0643,7481.0,
0.556,0.267,0.0571,8104.0,
0.609,0.234,0.0498,8728.0,
0.648,0.199,0.0425,9351.0,
0.69,0.166,0.0354,9975.0,
0.728,0.133,0.0284,10598.0,
0.761,0.105,0.0221,11221.0,
0.806,0.0748,0.0159,11845.0,
0.841,0.0501,0.0107,12468.0,
0.887,0.0312,0.00671,13092.0,
0.913,0.0189,0.004,13715.0,
0.932,0.0114,0.00241,14339.0,
0.95,0.00725,0.00153,14962.0,
0.976,0.00474,0.001,15585.0,
0.98,0.00316,0.0,16209.0,
0.978,0.00217,0.0,16832.0,
0.981,0.0015,0.0,17456.0,
0.977,0.00105,0.0,18079.0,
