A,P,time,cat
1.003,0.0,0.0,0.044
0.901,0.107,0.0115,
0.79,0.202,0.023,
0.724,0.286,0.0345,
0.63,0.353,0.046,
0.569,0.421,0.0575,
0.519,0.48,0.069,
0.462,0.527,0.0805,
0.42,0.569,0.092,
0.387,0.605,0.103,
0.352,0.641,0.115,
0.315,0.671,0.127,
0.287,0.704,0.138,
0.261,0.736,0.149,
0.239,0.748,0.161,
0.223,0.778,0.172,
0.205,0.795,0.184,
0.188,0.81,0.196,
0.175,0.828,0.207,
0.159,0.836,0.218,
0.147,0.843,0.23,
0.138,0.841,0.241,
0.128,0.869,0.253,
0.119,0.877,0.265,
0.114,0.885,0.276,
0.105,0.886,0.287,
0.101,0.888,0.299,
0.0945,0.903,0.31,
0.0902,0.895,0.322,
0.0849,0.914,0.334,
0.0801,0.914,0.345,
0.0774,0.908,0.356,
0.0734,0.916,0.368,
0.071,0.926,0.38,
0.0688,0.917,0.391,
0.0658,0.931,0.402,
0.0641,0.933,0.414,
