P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.048
0.0898,0.779,0.0846,864.0,
0.177,0.7,0.0766,1728.0,
0.268,0.625,0.0665,2592.0,
0.352,0.55,0.0593,3456.0,
0.435,0.471,0.0508,4320.0,
0.51,0.394,0.0428,5184.0,
0.588,0.33,0.0359,6048.0,
0.668,0.263,0.0286,6912.0,
0.724,0.2,0.0223,7777.0,
0.791,0.147,0.0163,8641.0,
0.85,0.103,0.011,9505.0,
0.889,0.0664,0.00707,10369.0,
0.904,0.0415,0.00455,11233.0,
0.942,0.0267,0.00286,12097.0,
0.959,0.0182,0.00197,12961.0,
0.957,0.0139,0.00152,13825.0,
0.957,0.0122,0.00133,14689.0,
