P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.06
0.051,0.796,0.0872,407.0,
0.104,0.759,0.0824,814.0,
0.155,0.708,0.077,1220.0,
0.207,0.667,0.0721,1627.0,
0.261,0.616,0.0662,2034.0,
0.31,0.568,0.0619,2441.0,
0.357,0.525,0.0571,2847.0,
0.406,0.484,0.0524,3254.0,
0.454,0.438,0.0477,3661.0,
0.5,0.401,0.0428,4068.0,
0.549,0.356,0.0385,4474.0,
0.6,0.314,0.0342,4881.0,
0.64,0.281,0.03,5288.0,
0.683,0.239,0.026,5695.0,
0.718,0.201,0.0223,6101.0,
0.753,0.171,0.0186,6508.0,
0.802,0.141,0.0153,6915.0,
0.815,0.114,0.0123,7322.0,
0.85,0.0893,0.00971,7728.0,
0.868,0.0696,0.00768,8135.0,
0.9,0.053,0.00574,8542.0,
0.918,0.0406,0.00437,8949.0,
0.916,0.0308,0.00335,9355.0,
0.932,0.0238,0.00258,9762.0,
0.942,0.0191,0.0021,10169.0,
