A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.083
0.556,0.0214,0.364,70.63,
0.308,0.0569,0.573,141.0,
0.169,0.093,0.66,212.0,
0.093,0.132,0.7,283.0,
0.0517,0.167,0.702,353.0,
0.0281,0.207,0.689,424.0,
0.0158,0.242,0.669,494.0,
0.0087,0.281,0.638,565.0,
0.00483,0.318,0.607,636.0,
0.00266,0.354,0.573,706.0,
0.00146,0.394,0.533,777.0,
0.0,0.424,0.499,848.0,
0.0,0.461,0.467,918.0,
0.0,0.498,0.433,989.0,
0.0,0.532,0.401,1059.0,
0.0,0.565,0.368,1130.0,
0.0,0.604,0.337,1201.0,
0.0,0.628,0.304,1271.0,
0.0,0.668,0.28,1342.0,
0.0,0.692,0.248,1413.0,
0.0,0.72,0.218,1483.0,
0.0,0.745,0.198,1554.0,
0.0,0.775,0.172,1625.0,
0.0,0.805,0.149,1695.0,
0.0,0.818,0.13,1766.0,
0.0,0.847,0.108,1836.0,
0.0,0.865,0.0925,1907.0,
0.0,0.885,0.0799,1978.0,
0.0,0.904,0.0681,2048.0,
0.0,0.917,0.0568,2119.0,
0.0,0.93,0.0478,2190.0,
0.0,0.923,0.0403,2260.0,
0.0,0.935,0.0343,2331.0,
0.0,0.946,0.0297,2401.0,
0.0,0.945,0.0258,2472.0,
0.0,0.973,0.0227,2543.0,
0.0,0.955,0.0201,2613.0,
0.0,0.959,0.0185,2684.0,
