P,A,time,cat
0.0,1.001,0.0,0.052500000000000005
0.107,0.892,2.354,
0.206,0.796,4.708,
0.287,0.706,7.062,
0.366,0.633,9.416,
0.426,0.57,11.77,
0.482,0.516,14.12,
0.539,0.465,16.48,
0.586,0.41,18.83,
0.627,0.371,21.19,
0.669,0.336,23.54,
0.697,0.302,25.89,
0.72,0.278,28.25,
0.751,0.251,30.6,
0.782,0.228,32.96,
0.796,0.208,35.31,
0.804,0.191,37.66,
0.82,0.175,40.02,
0.836,0.161,42.37,
0.851,0.149,44.73,
0.852,0.139,47.08,
0.864,0.127,49.43,
0.88,0.122,51.79,
0.893,0.111,54.14,
0.898,0.105,56.5,
0.889,0.0998,58.85,
0.902,0.0942,61.2,
0.92,0.0899,63.56,
0.916,0.0845,65.91,
0.904,0.0807,68.27,
0.921,0.0773,70.62,
