P,A,time,cat
0.0,0.998,0.0,0.042
0.143,0.863,3.926,
0.259,0.738,7.852,
0.355,0.64,11.78,
0.442,0.55,15.7,
0.52,0.479,19.63,
0.58,0.411,23.56,
0.643,0.366,27.48,
0.673,0.315,31.41,
0.724,0.279,35.33,
0.757,0.248,39.26,
0.781,0.219,43.19,
0.807,0.19,47.11,
0.827,0.171,51.04,
0.838,0.156,54.96,
0.863,0.14,58.89,
0.875,0.127,62.81,
0.872,0.115,66.74,
0.891,0.106,70.67,
0.894,0.0975,74.59,
0.907,0.0909,78.52,
0.903,0.0863,82.44,
0.91,0.0803,86.37,
0.916,0.077,90.3,
0.928,0.0727,94.22,
0.936,0.0695,98.15,
0.934,0.0664,102.0,
0.94,0.0637,106.0,
