A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.086
0.0512,0.775,0.106,0.0127,
0.044,0.672,0.215,0.0254,
0.0374,0.575,0.32,0.0381,
0.0313,0.478,0.422,0.0507,
0.0262,0.393,0.516,0.0634,
0.0203,0.307,0.602,0.0761,
0.0153,0.235,0.7,0.0888,
0.0112,0.169,0.772,0.101,
0.00774,0.117,0.838,0.114,
0.00515,0.0765,0.874,0.127,
0.00326,0.0494,0.922,0.14,
0.00204,0.0314,0.944,0.152,
0.00138,0.0207,0.962,0.165,
0.0,0.0145,0.965,0.178,
0.0,0.011,0.978,0.19,
0.0,0.00907,0.975,0.203,
0.0,0.00821,0.988,0.216,
0.0,0.00758,0.99,0.228,
0.0,0.00728,0.991,0.241,
