P,A,time,cat
0.0,0.993,0.0,0.084
0.0905,0.897,0.0289,
0.172,0.81,0.0579,
0.254,0.732,0.0868,
0.319,0.675,0.116,
0.381,0.613,0.145,
0.437,0.559,0.174,
0.484,0.507,0.203,
0.526,0.468,0.231,
0.568,0.424,0.26,
0.606,0.406,0.289,
0.618,0.365,0.318,
0.65,0.344,0.347,
0.68,0.319,0.376,
0.685,0.3,0.405,
0.713,0.284,0.434,
0.73,0.266,0.463,
0.743,0.25,0.492,
0.758,0.24,0.521,
0.763,0.228,0.55,
0.777,0.218,0.579,
0.785,0.211,0.608,
0.789,0.205,0.637,
0.796,0.2,0.666,
0.798,0.194,0.694,
0.811,0.188,0.723,
0.817,0.183,0.752,
0.812,0.177,0.781,
0.821,0.176,0.81,
0.822,0.173,0.839,
0.814,0.171,0.868,
0.836,0.168,0.897,
