P,A,time,cat
0.0,1.006,0.0,0.10500000000000001
0.0811,0.901,0.0211,
0.161,0.827,0.0422,
0.23,0.758,0.0633,
0.294,0.688,0.0843,
0.35,0.632,0.105,
0.402,0.589,0.127,
0.456,0.541,0.148,
0.494,0.498,0.169,
0.531,0.46,0.19,
0.565,0.43,0.211,
0.596,0.396,0.232,
0.622,0.365,0.253,
0.649,0.346,0.274,
0.659,0.323,0.295,
0.689,0.304,0.316,
0.713,0.292,0.337,
0.723,0.271,0.358,
0.733,0.263,0.38,
0.74,0.25,0.401,
0.747,0.238,0.422,
0.77,0.229,0.443,
0.776,0.22,0.464,
0.781,0.213,0.485,
0.793,0.203,0.506,
0.789,0.199,0.527,
0.801,0.192,0.548,
0.805,0.191,0.569,
0.813,0.183,0.59,
0.816,0.182,0.611,
0.814,0.179,0.632,
0.827,0.174,0.654,
0.824,0.175,0.675,
0.818,0.168,0.696,
0.825,0.169,0.717,
0.842,0.166,0.738,
0.829,0.163,0.759,
