A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.08375
0.184,0.702,0.0405,969.0,
0.174,0.663,0.0822,1937.0,
0.166,0.638,0.119,2906.0,
0.158,0.611,0.161,3874.0,
0.151,0.569,0.201,4843.0,
0.143,0.539,0.24,5811.0,
0.134,0.509,0.28,6780.0,
0.125,0.486,0.322,7748.0,
0.118,0.451,0.354,8717.0,
0.11,0.418,0.4,9685.0,
0.103,0.394,0.43,10654.0,
0.0955,0.358,0.47,11622.0,
0.0878,0.335,0.506,12591.0,
0.0807,0.305,0.54,13559.0,
0.0739,0.283,0.569,14528.0,
0.0672,0.255,0.613,15496.0,
0.0604,0.227,0.645,16465.0,
0.0542,0.206,0.667,17433.0,
0.0484,0.183,0.702,18402.0,
0.0421,0.161,0.735,19370.0,
0.0373,0.14,0.76,20339.0,
0.032,0.122,0.779,21307.0,
0.0281,0.107,0.802,22276.0,
0.0242,0.0905,0.833,23244.0,
0.0208,0.0789,0.847,24213.0,
0.018,0.068,0.862,25181.0,
0.0156,0.0596,0.886,26150.0,
0.0138,0.0521,0.891,27118.0,
0.0119,0.0457,0.905,28087.0,
0.0108,0.0411,0.902,29055.0,
0.00986,0.037,0.928,30024.0,
0.00917,0.0351,0.927,30992.0,
0.00857,0.0326,0.928,31961.0,
0.00822,0.0309,0.924,32929.0,
0.00773,0.0296,0.936,33898.0,
