A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.067
0.179,0.678,0.0802,2393.0,
0.163,0.614,0.16,4786.0,
0.147,0.553,0.237,7178.0,
0.129,0.491,0.315,9571.0,
0.114,0.436,0.399,11964.0,
0.098,0.38,0.467,14357.0,
0.0851,0.319,0.534,16750.0,
0.0703,0.264,0.608,19143.0,
0.0564,0.218,0.677,21535.0,
0.0454,0.174,0.738,23928.0,
0.035,0.132,0.78,26321.0,
0.0258,0.0995,0.828,28714.0,
0.0192,0.0736,0.877,31107.0,
0.0144,0.0551,0.902,33500.0,
0.0113,0.043,0.921,35892.0,
0.00949,0.0355,0.929,38285.0,
0.00819,0.0311,0.936,40678.0,
