A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.0925
0.104,0.785,0.0998,0.379,
0.0428,0.708,0.229,0.759,
0.0338,0.607,0.337,1.138,
0.0287,0.523,0.419,1.518,
0.0247,0.453,0.492,1.897,
0.0217,0.399,0.55,2.276,
0.0189,0.351,0.605,2.656,
0.0169,0.308,0.645,3.035,
0.0149,0.272,0.683,3.414,
0.0131,0.245,0.718,3.794,
0.0116,0.217,0.73,4.173,
0.0105,0.195,0.753,4.553,
0.00948,0.176,0.77,4.932,
0.00857,0.158,0.8,5.311,
0.00768,0.142,0.805,5.691,
0.00696,0.129,0.824,6.07,
0.00633,0.118,0.832,6.449,
0.00578,0.108,0.853,6.829,
0.00524,0.0982,0.862,7.208,
0.00492,0.0899,0.87,7.588,
0.00441,0.0851,0.872,7.967,
0.00419,0.0779,0.879,8.346,
0.00384,0.073,0.888,8.726,
0.0036,0.0683,0.891,9.105,
0.00337,0.0641,0.884,9.484,
0.00315,0.059,0.914,9.864,
0.00301,0.0555,0.903,10.24,
0.00281,0.0526,0.901,10.62,
0.00265,0.0501,0.908,11.0,
0.00254,0.0486,0.922,11.38,
0.00242,0.0465,0.903,11.76,
0.00233,0.044,0.909,12.14,
