A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.074
0.044,0.754,0.189,0.772,
0.0318,0.586,0.355,1.545,
0.0255,0.463,0.477,2.317,
0.0206,0.388,0.568,3.09,
0.0172,0.312,0.645,3.862,
0.0142,0.267,0.691,4.635,
0.0119,0.225,0.724,5.407,
0.0103,0.191,0.765,6.18,
0.0088,0.165,0.79,6.952,
0.00764,0.141,0.818,7.725,
0.00658,0.124,0.829,8.497,
0.00582,0.109,0.851,9.27,
0.0051,0.0963,0.861,10.04,
0.00461,0.086,0.873,10.81,
0.00407,0.0777,0.873,11.59,
0.00368,0.0709,0.889,12.36,
0.00336,0.0635,0.897,13.13,
0.00308,0.0585,0.9,13.9,
0.00284,0.0535,0.915,14.68,
0.00262,0.0501,0.908,15.45,
