A,P,time,cat
1.0,0.0,0.0,0.033
0.902,0.0818,0.0391,
0.803,0.16,0.0781,
0.739,0.24,0.117,
0.675,0.31,0.156,
0.601,0.376,0.195,
0.546,0.434,0.234,
0.487,0.498,0.273,
0.431,0.544,0.313,
0.39,0.591,0.352,
0.349,0.64,0.391,
0.313,0.68,0.43,
0.275,0.717,0.469,
0.246,0.736,0.508,
0.219,0.77,0.547,
0.197,0.799,0.586,
0.175,0.815,0.625,
0.157,0.84,0.664,
0.14,0.851,0.703,
0.126,0.859,0.742,
0.117,0.87,0.781,
0.107,0.884,0.82,
0.0985,0.896,0.859,
0.0906,0.898,0.899,
0.0846,0.904,0.938,
0.0798,0.919,0.977,
0.0747,0.921,1.016,
0.0708,0.917,1.055,
0.0668,0.937,1.094,
0.0636,0.935,1.133,
0.0611,0.928,1.172,
