P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0625
0.152,0.145,0.696,3.655,
0.275,0.124,0.593,7.31,
0.377,0.106,0.501,10.97,
0.47,0.0913,0.433,14.62,
0.541,0.0778,0.372,18.28,
0.59,0.0672,0.327,21.93,
0.65,0.0584,0.277,25.59,
0.691,0.0506,0.241,29.24,
0.732,0.0445,0.214,32.9,
0.76,0.0389,0.182,36.55,
0.785,0.0344,0.164,40.21,
0.81,0.0301,0.143,43.86,
0.827,0.0265,0.126,47.52,
0.836,0.0237,0.113,51.17,
0.858,0.021,0.0995,54.83,
0.873,0.0186,0.0881,58.48,
0.884,0.0168,0.0788,62.14,
0.894,0.0148,0.0721,65.79,
0.905,0.0133,0.0636,69.45,
0.911,0.0121,0.0572,73.1,
0.912,0.0106,0.0515,76.76,
0.919,0.00972,0.0463,80.41,
0.906,0.0088,0.042,84.07,
0.928,0.00792,0.0381,87.72,
0.931,0.00726,0.0353,91.38,
0.942,0.00657,0.0315,95.03,
0.946,0.006,0.0284,98.69,
0.948,0.00548,0.0262,102.0,
0.94,0.00498,0.0242,106.0,
