P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.05
0.151,0.147,0.703,4.552,
0.275,0.123,0.594,9.103,
0.381,0.108,0.511,13.66,
0.468,0.0918,0.435,18.21,
0.538,0.079,0.38,22.76,
0.595,0.0674,0.328,27.31,
0.635,0.0598,0.289,31.86,
0.682,0.0526,0.25,36.41,
0.72,0.0457,0.217,40.97,
0.754,0.0404,0.193,45.52,
0.78,0.0355,0.171,50.07,
0.804,0.0317,0.151,54.62,
0.825,0.028,0.133,59.17,
0.834,0.025,0.12,63.72,
0.855,0.0223,0.106,68.28,
0.866,0.0201,0.0958,72.83,
0.889,0.018,0.0862,77.38,
0.891,0.0161,0.0766,81.93,
0.887,0.0146,0.0691,86.48,
0.899,0.0131,0.0624,91.03,
0.909,0.0118,0.0555,95.59,
0.914,0.0106,0.0513,100.0,
0.918,0.00962,0.0461,105.0,
0.935,0.00871,0.0421,109.0,
0.934,0.008,0.0381,114.0,
0.942,0.00733,0.0347,118.0,
0.944,0.00672,0.0319,123.0,
0.945,0.00613,0.0287,127.0,
0.948,0.00555,0.0266,132.0,
