P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.042
0.0301,0.61,0.322,29.42,
0.0668,0.412,0.483,58.83,
0.105,0.302,0.565,88.25,
0.14,0.246,0.577,118.0,
0.179,0.212,0.577,147.0,
0.215,0.191,0.559,176.0,
0.254,0.173,0.533,206.0,
0.289,0.163,0.51,235.0,
0.329,0.154,0.48,265.0,
0.368,0.145,0.454,294.0,
0.405,0.135,0.424,324.0,
0.436,0.126,0.394,353.0,
0.471,0.119,0.367,382.0,
0.505,0.112,0.34,412.0,
0.539,0.104,0.317,441.0,
0.579,0.095,0.288,471.0,
0.62,0.0876,0.255,500.0,
0.652,0.08,0.234,530.0,
0.686,0.072,0.206,559.0,
0.717,0.0648,0.183,588.0,
0.746,0.0581,0.158,618.0,
0.785,0.0506,0.134,647.0,
0.807,0.0443,0.112,677.0,
0.839,0.0379,0.092,706.0,
0.869,0.032,0.073,735.0,
0.896,0.026,0.0567,765.0,
0.905,0.021,0.043,794.0,
0.943,0.0168,0.0323,824.0,
0.944,0.0132,0.0241,853.0,
0.958,0.0102,0.0181,882.0,
0.959,0.00785,0.0138,912.0,
0.982,0.00599,0.0108,941.0,
0.979,0.00469,0.00873,971.0,
0.976,0.00367,0.00738,1000.0,
0.988,0.00299,0.00647,1030.0,
0.981,0.00241,0.00577,1059.0,
