P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.052500000000000005
0.0457,0.559,0.345,35.31,
0.101,0.356,0.489,70.62,
0.157,0.256,0.533,106.0,
0.212,0.208,0.533,141.0,
0.267,0.179,0.501,177.0,
0.327,0.158,0.467,212.0,
0.384,0.144,0.431,247.0,
0.434,0.13,0.387,282.0,
0.494,0.117,0.347,318.0,
0.542,0.105,0.308,353.0,
0.595,0.0925,0.264,388.0,
0.645,0.0817,0.226,424.0,
0.694,0.0704,0.188,459.0,
0.74,0.0595,0.151,494.0,
0.788,0.0491,0.119,530.0,
0.825,0.0402,0.0887,565.0,
0.874,0.031,0.0629,600.0,
0.902,0.0231,0.0429,636.0,
0.918,0.0168,0.028,671.0,
0.949,0.0119,0.0188,706.0,
0.971,0.00832,0.0129,741.0,
0.974,0.00583,0.00943,777.0,
0.981,0.00422,0.00739,812.0,
0.986,0.00313,0.00624,847.0,
0.992,0.00244,0.00543,883.0,
0.983,0.00198,0.005,918.0,
