A,P,time,cat
1.002,0.0,0.0,0.07
0.921,0.0591,11.09,
0.85,0.113,22.17,
0.805,0.164,33.26,
0.771,0.209,44.34,
0.714,0.254,55.43,
0.685,0.294,66.51,
0.646,0.329,77.6,
0.629,0.36,88.69,
0.59,0.385,99.77,
0.567,0.41,111.0,
0.546,0.434,122.0,
0.522,0.461,133.0,
0.504,0.474,144.0,
0.484,0.485,155.0,
0.48,0.51,166.0,
0.462,0.519,177.0,
0.449,0.529,188.0,
0.441,0.541,200.0,
0.433,0.551,211.0,
0.421,0.566,222.0,
0.417,0.56,233.0,
0.412,0.572,244.0,
0.408,0.568,255.0,
0.395,0.582,266.0,
0.4,0.586,277.0,
0.393,0.59,288.0,
0.389,0.594,299.0,
0.391,0.595,310.0,
0.386,0.598,321.0,
0.39,0.599,333.0,
0.381,0.601,344.0,
0.381,0.604,355.0,
0.378,0.603,366.0,
0.382,0.61,377.0,
0.378,0.603,388.0,
