A,P,time,cat
1.013,0.0,0.0,0.056
0.907,0.0756,17.65,
0.834,0.144,35.31,
0.772,0.202,52.96,
0.721,0.26,70.62,
0.682,0.307,88.27,
0.629,0.347,106.0,
0.597,0.39,124.0,
0.56,0.42,141.0,
0.54,0.448,159.0,
0.515,0.472,177.0,
0.49,0.491,194.0,
0.48,0.514,212.0,
0.458,0.528,230.0,
0.445,0.541,247.0,
0.438,0.547,265.0,
0.428,0.563,282.0,
0.414,0.569,300.0,
0.407,0.579,318.0,
0.404,0.59,335.0,
0.399,0.596,353.0,
0.391,0.593,371.0,
0.393,0.602,388.0,
0.388,0.597,406.0,
0.386,0.606,424.0,
0.384,0.606,441.0,
0.381,0.598,459.0,
