A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.088
0.774,0.0677,0.165,188.0,
0.594,0.199,0.209,377.0,
0.457,0.341,0.202,565.0,
0.349,0.469,0.18,753.0,
0.27,0.57,0.154,942.0,
0.206,0.667,0.127,1130.0,
0.158,0.729,0.102,1318.0,
0.123,0.799,0.0835,1507.0,
0.0929,0.83,0.0677,1695.0,
0.0713,0.869,0.0555,1883.0,
0.0548,0.89,0.0455,2072.0,
0.0422,0.905,0.0369,2260.0,
0.0323,0.928,0.0309,2448.0,
0.0248,0.943,0.0262,2637.0,
0.019,0.944,0.0222,2825.0,
0.0146,0.942,0.0192,3013.0,
0.0113,0.963,0.0171,3202.0,
0.00876,0.967,0.0154,3390.0,
