A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10999999999999999
0.815,0.057,0.136,154.0,
0.649,0.169,0.178,308.0,
0.523,0.295,0.178,462.0,
0.426,0.412,0.161,616.0,
0.34,0.514,0.141,770.0,
0.27,0.6,0.121,925.0,
0.221,0.665,0.103,1079.0,
0.181,0.728,0.0862,1233.0,
0.145,0.779,0.0722,1387.0,
0.114,0.813,0.061,1541.0,
0.093,0.85,0.051,1695.0,
0.0747,0.863,0.0434,1849.0,
0.0603,0.894,0.0376,2003.0,
0.049,0.899,0.0316,2157.0,
0.0394,0.916,0.0274,2311.0,
0.0317,0.942,0.0243,2465.0,
0.0257,0.933,0.0213,2620.0,
0.0208,0.954,0.019,2774.0,
0.0165,0.958,0.0175,2928.0,
0.0134,0.977,0.0158,3082.0,
0.0108,0.967,0.0146,3236.0,
0.00865,0.964,0.0137,3390.0,
