P,A,time,cat
0.0,0.99,0.0,0.0645
0.302,0.647,459.0,
0.419,0.522,918.0,
0.495,0.441,1377.0,
0.558,0.389,1836.0,
0.605,0.34,2295.0,
0.64,0.304,2754.0,
0.671,0.266,3213.0,
0.702,0.241,3672.0,
0.722,0.216,4131.0,
0.738,0.193,4590.0,
0.759,0.172,5049.0,
0.786,0.158,5508.0,
0.783,0.145,5967.0,
0.809,0.132,6426.0,
0.822,0.119,6885.0,
0.827,0.108,7344.0,
0.825,0.0995,7804.0,
0.845,0.0914,8263.0,
0.858,0.0839,8722.0,
0.871,0.0756,9181.0,
0.865,0.0702,9640.0,
0.871,0.0645,10099.0,
0.873,0.0596,10558.0,
0.874,0.0548,11017.0,
0.875,0.0504,11476.0,
0.881,0.0464,11935.0,
0.905,0.0435,12394.0,
0.893,0.0398,12853.0,
0.9,0.0369,13312.0,
0.904,0.0342,13771.0,
0.907,0.0322,14230.0,
0.903,0.0292,14689.0,
