P,A,time,cat
0.0,1.009,0.0,0.043
0.274,0.698,549.0,
0.38,0.579,1098.0,
0.452,0.498,1646.0,
0.513,0.442,2195.0,
0.568,0.399,2744.0,
0.601,0.362,3293.0,
0.632,0.324,3842.0,
0.667,0.299,4391.0,
0.69,0.271,4939.0,
0.712,0.251,5488.0,
0.727,0.228,6037.0,
0.74,0.211,6586.0,
0.768,0.194,7135.0,
0.781,0.181,7684.0,
0.798,0.168,8232.0,
0.816,0.154,8781.0,
0.81,0.143,9330.0,
0.831,0.134,9879.0,
0.843,0.123,10428.0,
0.836,0.115,10977.0,
0.848,0.107,11525.0,
0.869,0.0998,12074.0,
0.875,0.0929,12623.0,
0.881,0.0861,13172.0,
0.886,0.0807,13721.0,
0.881,0.0763,14270.0,
0.883,0.072,14818.0,
0.9,0.0656,15367.0,
0.91,0.0627,15916.0,
0.902,0.0579,16465.0,
0.9,0.0558,17014.0,
0.896,0.0515,17563.0,
0.91,0.0483,18111.0,
0.919,0.0453,18660.0,
0.913,0.0427,19209.0,
