P,A,time,cat
0.0,0.996,0.0,0.006
0.0932,0.905,2077.0,
0.18,0.813,4153.0,
0.256,0.737,6230.0,
0.32,0.662,8306.0,
0.385,0.607,10383.0,
0.448,0.542,12460.0,
0.499,0.494,14536.0,
0.54,0.444,16613.0,
0.583,0.409,18690.0,
0.627,0.369,20766.0,
0.652,0.332,22843.0,
0.69,0.305,24919.0,
0.712,0.277,26996.0,
0.735,0.251,29073.0,
0.765,0.228,31149.0,
0.792,0.204,33226.0,
0.798,0.187,35303.0,
0.83,0.167,37379.0,
0.832,0.152,39456.0,
0.855,0.137,41532.0,
0.864,0.126,43609.0,
0.876,0.113,45686.0,
0.882,0.103,47762.0,
0.909,0.0928,49839.0,
0.911,0.0838,51916.0,
0.921,0.076,53992.0,
0.932,0.0693,56069.0,
0.932,0.0624,58145.0,
0.94,0.0568,60222.0,
0.943,0.0508,62299.0,
0.944,0.0469,64375.0,
0.962,0.0417,66452.0,
0.952,0.0379,68529.0,
0.96,0.0341,70605.0,
0.965,0.0309,72682.0,
0.977,0.0281,74758.0,
0.956,0.0254,76835.0,
