A,P,time,cat
0.997,0.0,0.0,0.006
0.94,0.0544,12.72,
0.88,0.11,25.44,
0.827,0.162,38.16,
0.772,0.216,50.88,
0.713,0.276,63.6,
0.668,0.323,76.32,
0.611,0.377,89.04,
0.562,0.43,102.0,
0.514,0.483,114.0,
0.463,0.535,127.0,
0.413,0.579,140.0,
0.367,0.635,153.0,
0.319,0.676,165.0,
0.277,0.718,178.0,
0.235,0.764,191.0,
0.194,0.801,204.0,
0.157,0.844,216.0,
0.126,0.874,229.0,
0.0966,0.893,242.0,
0.0717,0.906,254.0,
0.0525,0.946,267.0,
0.0377,0.971,280.0,
0.0265,0.973,293.0,
0.0192,0.982,305.0,
0.0143,1.0,318.0,
