A,P,time,cat
1.003,0.0,0.0,0.061
0.897,0.0403,2.408,
0.864,0.0809,4.815,
0.814,0.122,7.223,
0.782,0.162,9.63,
0.739,0.2,12.04,
0.711,0.242,14.45,
0.665,0.28,16.85,
0.623,0.317,19.26,
0.584,0.36,21.67,
0.55,0.397,24.08,
0.51,0.436,26.48,
0.465,0.475,28.89,
0.438,0.511,31.3,
0.4,0.54,33.71,
0.36,0.58,36.11,
0.322,0.623,38.52,
0.293,0.665,40.93,
0.259,0.692,43.34,
0.224,0.726,45.74,
0.194,0.757,48.15,
0.164,0.793,50.56,
0.139,0.815,52.97,
0.113,0.844,55.37,
0.0914,0.867,57.78,
0.0738,0.892,60.19,
0.058,0.913,62.6,
0.0457,0.928,65.0,
0.0356,0.942,67.41,
0.0285,0.948,69.82,
0.0228,0.96,72.23,
0.0187,0.956,74.63,
0.0162,0.97,77.04,
0.0142,0.962,79.45,
