A,P,time,cat
0.997,0.0,0.0,0.0915
0.869,0.0422,1.688,
0.832,0.0844,3.375,
0.788,0.129,5.063,
0.751,0.169,6.751,
0.708,0.211,8.438,
0.659,0.253,10.13,
0.609,0.294,11.81,
0.576,0.334,13.5,
0.542,0.377,15.19,
0.502,0.415,16.88,
0.465,0.463,18.56,
0.418,0.499,20.25,
0.39,0.53,21.94,
0.345,0.57,23.63,
0.313,0.603,25.31,
0.274,0.644,27.0,
0.243,0.677,28.69,
0.208,0.716,30.38,
0.18,0.761,32.07,
0.151,0.787,33.75,
0.125,0.811,35.44,
0.101,0.847,37.13,
0.0815,0.865,38.82,
0.0652,0.889,40.5,
0.0517,0.9,42.19,
0.041,0.92,43.88,
0.0323,0.933,45.57,
0.0268,0.942,47.25,
0.0221,0.956,48.94,
0.0189,0.949,50.63,
0.0163,0.961,52.32,
0.0145,0.972,54.0,
0.0132,0.964,55.69,
0.0122,0.959,57.38,
