A,P,time,cat
1.003,0.0,0.0,0.051000000000000004
0.833,0.113,507.0,
0.738,0.215,1013.0,
0.65,0.303,1520.0,
0.568,0.378,2026.0,
0.501,0.45,2533.0,
0.437,0.523,3039.0,
0.382,0.567,3546.0,
0.34,0.607,4052.0,
0.299,0.656,4559.0,
0.26,0.698,5065.0,
0.227,0.725,5572.0,
0.201,0.758,6078.0,
0.172,0.776,6585.0,
0.152,0.794,7091.0,
0.133,0.824,7598.0,
0.116,0.83,8104.0,
0.101,0.848,8611.0,
0.0888,0.864,9117.0,
0.0777,0.882,9624.0,
0.0678,0.897,10130.0,
0.0598,0.889,10637.0,
0.0515,0.905,11143.0,
0.0449,0.917,11650.0,
0.0397,0.923,12156.0,
0.0346,0.912,12663.0,
0.0301,0.921,13169.0,
0.0263,0.921,13676.0,
0.0229,0.927,14182.0,
0.0201,0.932,14689.0,
