P,A,time,cat
0.0,0.999,0.0,0.053
0.0413,0.908,11.78,
0.083,0.875,23.56,
0.124,0.836,35.33,
0.165,0.793,47.11,
0.205,0.742,58.89,
0.245,0.704,70.67,
0.289,0.663,82.44,
0.325,0.622,94.22,
0.364,0.591,106.0,
0.406,0.55,118.0,
0.448,0.503,130.0,
0.486,0.473,141.0,
0.516,0.434,153.0,
0.56,0.394,165.0,
0.595,0.361,177.0,
0.631,0.329,188.0,
0.662,0.292,200.0,
0.698,0.259,212.0,
0.733,0.228,224.0,
0.765,0.197,236.0,
0.796,0.17,247.0,
0.82,0.145,259.0,
0.854,0.119,271.0,
0.872,0.0985,283.0,
0.901,0.0804,294.0,
0.916,0.063,306.0,
0.932,0.0511,318.0,
0.93,0.0416,330.0,
0.941,0.0332,342.0,
0.958,0.0275,353.0,
0.968,0.0228,365.0,
0.979,0.0198,377.0,
0.969,0.0172,389.0,
0.976,0.0153,400.0,
0.976,0.0141,412.0,
0.971,0.0132,424.0,
