P,A,time,cat
0.0,0.995,0.0,0.06625
0.0415,0.902,9.353,
0.0826,0.85,18.71,
0.123,0.818,28.06,
0.162,0.776,37.41,
0.205,0.738,46.76,
0.243,0.69,56.12,
0.286,0.653,65.47,
0.325,0.622,74.82,
0.361,0.584,84.18,
0.401,0.536,93.53,
0.442,0.498,103.0,
0.483,0.466,112.0,
0.516,0.43,122.0,
0.553,0.391,131.0,
0.592,0.357,140.0,
0.623,0.322,150.0,
0.663,0.286,159.0,
0.7,0.255,168.0,
0.722,0.222,178.0,
0.759,0.195,187.0,
0.79,0.167,196.0,
0.818,0.142,206.0,
0.846,0.119,215.0,
0.859,0.0985,224.0,
0.891,0.0801,234.0,
0.902,0.0654,243.0,
0.911,0.0531,253.0,
0.941,0.0433,262.0,
0.944,0.0357,271.0,
0.954,0.0295,281.0,
0.961,0.0246,290.0,
0.963,0.021,299.0,
0.964,0.0184,309.0,
0.953,0.0164,318.0,
