P,A,time,cat
0.0,1.002,0.0,0.026
0.0223,0.962,155.0,
0.0454,0.922,310.0,
0.0689,0.917,465.0,
0.0916,0.876,620.0,
0.116,0.857,775.0,
0.14,0.841,929.0,
0.167,0.811,1084.0,
0.193,0.787,1239.0,
0.22,0.761,1394.0,
0.247,0.727,1549.0,
0.276,0.7,1704.0,
0.304,0.667,1859.0,
0.338,0.637,2014.0,
0.368,0.61,2169.0,
0.4,0.58,2324.0,
0.433,0.537,2478.0,
0.466,0.505,2633.0,
0.502,0.469,2788.0,
0.547,0.426,2943.0,
0.587,0.385,3098.0,
0.641,0.34,3253.0,
0.689,0.285,3408.0,
0.742,0.232,3563.0,
0.794,0.174,3718.0,
0.883,0.108,3873.0,
0.956,0.0443,4027.0,
0.969,0.0163,4182.0,
0.977,0.0126,4337.0,
0.989,0.0125,4492.0,
0.986,0.0124,4647.0,
0.97,0.0124,4802.0,
