A,P,time,cat
1.008,0.0,0.0,0.08700000000000001
0.859,0.102,316.0,
0.759,0.202,633.0,
0.674,0.293,949.0,
0.593,0.382,1266.0,
0.521,0.46,1582.0,
0.456,0.522,1898.0,
0.392,0.593,2215.0,
0.341,0.641,2531.0,
0.293,0.698,2848.0,
0.253,0.735,3164.0,
0.213,0.776,3480.0,
0.181,0.807,3797.0,
0.154,0.833,4113.0,
0.131,0.85,4430.0,
0.111,0.878,4746.0,
0.0949,0.901,5062.0,
0.0804,0.928,5379.0,
0.0689,0.938,5695.0,
0.0584,0.943,6012.0,
0.0493,0.949,6328.0,
0.0421,0.954,6644.0,
0.0356,0.968,6961.0,
0.0312,0.955,7277.0,
0.0268,0.966,7594.0,
0.0236,0.976,7910.0,
