A1,P,A,time,cat
0.0,0.0,1.012,0.0,0.02
0.817,0.11,0.0476,7.895,
0.73,0.21,0.0423,15.79,
0.643,0.295,0.0378,23.68,
0.585,0.365,0.034,31.58,
0.526,0.433,0.0302,39.47,
0.471,0.476,0.0277,47.37,
0.424,0.527,0.0249,55.26,
0.388,0.569,0.0226,63.16,
0.354,0.608,0.0208,71.05,
0.326,0.641,0.0187,78.95,
0.3,0.661,0.0174,86.84,
0.278,0.696,0.0158,94.74,
0.251,0.721,0.0145,103.0,
0.233,0.731,0.0134,111.0,
0.212,0.756,0.0123,118.0,
0.196,0.779,0.0113,126.0,
0.178,0.786,0.0105,134.0,
0.165,0.798,0.00979,142.0,
0.155,0.822,0.00901,150.0,
0.142,0.837,0.00825,158.0,
0.132,0.844,0.00765,166.0,
0.124,0.852,0.00706,174.0,
0.114,0.868,0.00649,182.0,
0.105,0.879,0.00608,189.0,
0.0991,0.881,0.00571,197.0,
0.0913,0.888,0.00529,205.0,
0.0852,0.893,0.00491,213.0,
0.0793,0.902,0.00453,221.0,
0.0728,0.902,0.00429,229.0,
0.0683,0.903,0.00399,237.0,
0.0641,0.911,0.00374,245.0,
0.0588,0.917,0.00348,253.0,
0.0564,0.929,0.00325,261.0,
0.0528,0.92,0.00307,268.0,
0.049,0.933,0.00285,276.0,
0.0463,0.941,0.00266,284.0,
0.0431,0.935,0.00248,292.0,
0.0406,0.926,0.00233,300.0,
