A1,P,A,time,cat
0.0,0.0,1.02,0.0,0.025
0.793,0.142,0.0462,8.281,
0.669,0.265,0.0388,16.56,
0.578,0.364,0.0335,24.84,
0.496,0.452,0.0289,33.12,
0.439,0.51,0.0253,41.41,
0.385,0.573,0.0224,49.69,
0.34,0.617,0.0196,57.97,
0.305,0.661,0.0177,66.25,
0.27,0.695,0.0156,74.53,
0.24,0.722,0.0139,82.81,
0.217,0.751,0.0123,91.09,
0.192,0.769,0.0112,99.38,
0.175,0.789,0.0101,108.0,
0.156,0.809,0.0091,116.0,
0.141,0.832,0.0082,124.0,
0.129,0.844,0.00745,132.0,
0.115,0.845,0.00671,141.0,
0.105,0.868,0.00614,149.0,
0.0954,0.87,0.00555,157.0,
0.0858,0.885,0.00502,166.0,
0.0793,0.885,0.00455,174.0,
0.0724,0.901,0.00419,182.0,
0.0659,0.902,0.0038,190.0,
0.0597,0.909,0.00348,199.0,
0.0551,0.911,0.00321,207.0,
0.0505,0.911,0.00292,215.0,
0.0464,0.918,0.00268,224.0,
0.0426,0.933,0.00249,232.0,
0.0391,0.927,0.00231,240.0,
0.0364,0.939,0.00212,248.0,
0.0341,0.937,0.00195,257.0,
0.0308,0.944,0.00182,265.0,
